Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:32:08,3,9,0,01,
2025-05-05,12:32:09,3,9,0,01,
2025-05-05,12:32:10,3,9,0,01,
2025-05-05,12:32:11,3,9,0,01,
2025-05-05,12:32:12,3,9,0,01,
2025-05-05,12:32:13,3,9,0,01,
2025-05-05,12:32:14,3,9,0,01,
2025-05-05,12:32:15,3,9,0,01,
2025-05-05,12:32:16,3,9,0,01,
2025-05-05,12:32:17,3,9,0,01,
2025-05-05,12:32:18,3,9,0,01,
2025-05-05,12:32:19,3,9,0,01,
2025-05-05,12:32:20,3,9,0,01,
2025-05-05,12:32:21,3,9,0,01,
2025-05-05,12:32:22,3,9,0,01,
2025-05-05,12:32:23,3,9,0,01,
2025-05-05,12:32:24,3,9,0,01,
2025-05-05,12:32:25,3,9,0,01,
2025-05-05,12:32:26,3,9,0,01,
2025-05-05,12:32:27,3,9,0,01,
2025-05-05,12:32:28,3,9,0,01,
2025-05-05,12:32:29,3,9,0,01,
2025-05-05,12:32:30,3,9,0,01,
2025-05-05,12:32:31,3,9,0,01,
2025-05-05,12:32:32,3,9,0,01,
2025-05-05,12:32:33,3,9,0,01,
2025-05-05,12:32:34,3,9,0,01,
2025-05-05,12:32:35,3,9,0,01,
2025-05-05,12:32:36,3,9,0,01,
2025-05-05,12:32:37,3,9,0,01,
2025-05-05,12:32:38,3,9,0,01,
2025-05-05,12:32:39,3,9,0,01,
2025-05-05,12:32:40,3,9,0,01,
2025-05-05,12:32:41,3,9,0,01,
2025-05-05,12:32:42,3,9,0,01,
2025-05-05,12:32:43,3,9,0,01,
2025-05-05,12:32:44,3,9,0,01,
2025-05-05,12:32:45,3,9,0,00,
2025-05-05,12:32:46,3,9,0,01,
2025-05-05,12:32:47,3,9,0,01,
2025-05-05,12:32:48,3,9,0,01,
2025-05-05,12:32:49,3,9,0,01,
2025-05-05,12:32:50,3,9,0,01,
2025-05-05,12:32:51,3,9,0,01,
2025-05-05,12:32:52,3,9,0,01,
2025-05-05,12:32:53,3,9,0,01,
2025-05-05,12:32:54,3,9,0,01,
2025-05-05,12:32:55,3,9,0,01,
2025-05-05,12:32:56,3,9,0,01,
2025-05-05,12:32:57,3,9,0,01,
2025-05-05,12:32:58,3,9,0,01,
2025-05-05,12:32:59,3,9,0,01,
2025-05-05,12:33:00,3,9,0,01,
2025-05-05,12:33:01,3,9,0,01,
2025-05-05,12:33:02,3,9,0,01,
2025-05-05,12:33:03,3,9,0,01,
2025-05-05,12:33:04,3,9,0,01,
2025-05-05,12:33:05,3,9,0,01,
2025-05-05,12:33:06,3,9,0,01,
2025-05-05,12:33:07,3,9,0,01,
2025-05-05,12:33:08,3,9,0,01,
2025-05-05,12:33:09,3,9,0,01,
2025-05-05,12:33:10,3,9,0,01,
2025-05-05,12:33:11,3,9,0,01,
2025-05-05,12:33:12,3,9,0,01,
2025-05-05,12:33:13,3,9,0,01,
2025-05-05,12:33:14,3,9,0,01,
2025-05-05,12:33:15,3,9,0,01,
2025-05-05,12:33:16,3,9,0,01,
2025-05-05,12:33:17,3,9,0,01,
2025-05-05,12:33:18,3,9,0,01,
2025-05-05,12:33:19,3,9,0,01,
2025-05-05,12:33:20,3,9,0,01,
2025-05-05,12:33:21,3,9,0,01,
2025-05-05,12:33:22,3,9,0,01,
2025-05-05,12:33:23,3,9,0,01,
2025-05-05,12:33:24,3,8,0,01,
2025-05-05,12:33:25,3,8,0,01,
2025-05-05,12:33:26,3,9,0,01,
2025-05-05,12:33:27,3,9,0,01,
2025-05-05,12:33:28,3,8,0,01,
2025-05-05,12:33:29,3,8,0,01,
2025-05-05,12:33:30,3,8,0,01,
2025-05-05,12:33:31,3,8,0,01,
2025-05-05,12:33:32,3,8,0,01,
2025-05-05,12:33:33,3,8,0,01,
2025-05-05,12:33:34,3,8,0,01,
2025-05-05,12:33:35,3,8,0,01,
2025-05-05,12:33:36,3,8,0,01,
2025-05-05,12:33:37,3,8,0,01,
2025-05-05,12:33:38,3,8,0,01,
2025-05-05,12:33:39,3,8,0,01,
2025-05-05,12:33:40,3,8,0,01,
2025-05-05,12:33:41,3,8,0,01,
2025-05-05,12:33:42,3,8,0,01,
2025-05-05,12:33:43,3,8,0,01,
2025-05-05,12:33:44,3,8,0,01,
2025-05-05,12:33:45,3,8,0,01,
2025-05-05,12:33:46,3,8,0,01,
2025-05-05,12:33:47,3,8,0,01,
2025-05-05,12:33:48,3,8,0,01,
2025-05-05,12:33:49,3,8,0,01,
2025-05-05,12:33:50,3,8,0,01,
2025-05-05,12:33:51,3,8,0,01,
2025-05-05,12:33:52,3,8,0,01,
2025-05-05,12:33:53,3,8,0,01,
2025-05-05,12:33:54,3,8,0,01,
2025-05-05,12:33:55,3,8,0,01,
2025-05-05,12:33:56,3,8,0,01,
2025-05-05,12:33:57,3,8,0,01,
2025-05-05,12:33:58,3,8,0,01,
2025-05-05,12:33:59,3,8,0,01,
2025-05-05,12:34:00,3,8,0,01,
2025-05-05,12:34:01,3,8,0,01,
2025-05-05,12:34:02,3,8,0,01,
2025-05-05,12:34:03,3,8,0,01,
2025-05-05,12:34:04,3,8,0,01,
2025-05-05,12:34:05,3,8,0,01,
2025-05-05,12:34:06,3,7,0,01,
2025-05-05,12:34:07,3,7,0,01,
2025-05-05,12:34:08,3,7,0,01,
2025-05-05,12:34:09,3,8,0,01,
2025-05-05,12:34:10,3,7,0,01,
2025-05-05,12:34:11,3,7,0,01,
2025-05-05,12:34:12,3,7,0,01,
