Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:32:15,22,9,0,00,
2025-05-05,12:32:16,22,9,0,00,
2025-05-05,12:32:17,22,8,0,00,
2025-05-05,12:32:18,22,8,0,00,
2025-05-05,12:32:19,22,8,0,00,
2025-05-05,12:32:20,22,8,0,00,
2025-05-05,12:32:21,22,9,0,00,
2025-05-05,12:32:22,22,8,0,00,
2025-05-05,12:32:23,22,9,0,00,
2025-05-05,12:32:24,22,9,0,00,
2025-05-05,12:32:25,22,9,0,00,
2025-05-05,12:32:26,22,8,0,00,
2025-05-05,12:32:27,22,9,0,00,
2025-05-05,12:32:28,22,8,0,00,
2025-05-05,12:32:29,22,8,0,00,
2025-05-05,12:32:30,22,8,0,00,
2025-05-05,12:32:31,22,8,0,00,
2025-05-05,12:32:32,22,8,0,00,
2025-05-05,12:32:33,22,8,0,00,
2025-05-05,12:32:34,22,8,0,00,
2025-05-05,12:32:35,22,8,0,00,
2025-05-05,12:32:36,22,8,0,00,
2025-05-05,12:32:37,22,8,0,00,
2025-05-05,12:32:38,22,8,0,00,
2025-05-05,12:32:39,22,8,0,00,
2025-05-05,12:32:40,22,8,0,00,
2025-05-05,12:32:41,22,8,0,00,
2025-05-05,12:32:42,22,8,0,00,
2025-05-05,12:32:43,22,8,0,00,
2025-05-05,12:32:44,22,8,0,01,
2025-05-05,12:32:45,22,8,0,01,
2025-05-05,12:32:46,22,8,0,02,
2025-05-05,12:32:47,22,8,0,02,
2025-05-05,12:32:48,22,8,0,03,
2025-05-05,12:32:49,22,8,0,03,
2025-05-05,12:32:50,22,8,0,03,
2025-05-05,12:32:51,22,8,0,03,
2025-05-05,12:32:52,22,8,0,03,
2025-05-05,12:32:53,22,8,0,04,
2025-05-05,12:32:54,22,8,0,04,
2025-05-05,12:32:55,22,8,0,05,
2025-05-05,12:32:56,22,8,0,05,
2025-05-05,12:32:57,22,8,0,05,
2025-05-05,12:32:58,22,8,0,05,
2025-05-05,12:32:59,22,8,0,05,
2025-05-05,12:33:00,22,8,0,06,
2025-05-05,12:33:01,22,8,0,06,
2025-05-05,12:33:02,22,8,0,06,
2025-05-05,12:33:03,22,8,0,06,
2025-05-05,12:33:04,22,8,0,07,
2025-05-05,12:33:05,22,8,0,07,
2025-05-05,12:33:06,22,8,0,07,
2025-05-05,12:33:07,22,8,0,07,
2025-05-05,12:33:08,22,8,0,07,
2025-05-05,12:33:09,22,8,0,07,
2025-05-05,12:33:10,22,8,0,07,
2025-05-05,12:33:11,22,8,0,07,
2025-05-05,12:33:12,22,8,0,07,
2025-05-05,12:33:13,22,8,0,07,
2025-05-05,12:33:14,22,8,0,07,
2025-05-05,12:33:15,22,8,0,07,
2025-05-05,12:33:16,22,8,0,07,
2025-05-05,12:33:17,22,8,0,07,
2025-05-05,12:33:18,22,8,0,07,
