Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:32:12,24,1,0,00,
2025-05-05,12:32:13,24,1,0,00,
2025-05-05,12:32:14,24,1,0,00,
2025-05-05,12:32:15,24,1,0,00,
2025-05-05,12:32:16,24,1,0,00,
2025-05-05,12:32:17,24,1,0,00,
2025-05-05,12:32:18,24,1,0,00,
2025-05-05,12:32:19,24,1,0,00,
2025-05-05,12:32:20,24,0,0,00,
2025-05-05,12:32:21,24,0,0,00,
2025-05-05,12:32:22,24,0,0,00,
2025-05-05,12:32:23,24,0,0,00,
2025-05-05,12:32:24,24,0,0,00,
2025-05-05,12:32:25,24,0,0,00,
2025-05-05,12:32:26,24,0,0,00,
2025-05-05,12:32:27,23,9,0,00,
2025-05-05,12:32:28,23,9,0,00,
2025-05-05,12:32:29,23,9,0,00,
2025-05-05,12:32:30,23,9,0,00,
2025-05-05,12:32:31,23,9,0,00,
2025-05-05,12:32:32,23,9,0,00,
2025-05-05,12:32:33,23,9,0,00,
2025-05-05,12:32:34,23,9,0,00,
2025-05-05,12:32:35,23,9,0,00,
2025-05-05,12:32:36,23,9,0,00,
2025-05-05,12:32:37,23,9,0,00,
2025-05-05,12:32:38,23,9,0,00,
2025-05-05,12:32:39,23,8,0,00,
2025-05-05,12:32:40,23,8,0,00,
2025-05-05,12:32:41,23,8,0,00,
2025-05-05,12:32:42,23,9,0,00,
2025-05-05,12:32:43,23,8,0,00,
2025-05-05,12:32:44,23,8,0,00,
2025-05-05,12:32:45,23,8,0,00,
2025-05-05,12:32:46,23,8,0,00,
2025-05-05,12:32:47,23,8,0,00,
2025-05-05,12:32:48,23,8,0,00,
2025-05-05,12:32:49,23,8,0,00,
2025-05-05,12:32:50,23,8,0,00,
2025-05-05,12:32:51,23,8,0,00,
2025-05-05,12:32:52,23,7,0,00,
2025-05-05,12:32:53,23,8,0,00,
2025-05-05,12:32:54,23,7,0,00,
2025-05-05,12:32:55,23,7,0,00,
2025-05-05,12:32:56,23,7,0,00,
2025-05-05,12:32:57,23,7,0,00,
2025-05-05,12:32:58,23,7,0,00,
2025-05-05,12:32:59,23,7,0,00,
2025-05-05,12:33:00,23,6,0,00,
2025-05-05,12:33:01,23,6,0,00,
2025-05-05,12:33:02,23,6,0,00,
2025-05-05,12:33:03,23,6,0,00,
2025-05-05,12:33:04,23,6,0,00,
2025-05-05,12:33:05,23,6,0,00,
2025-05-05,12:33:06,23,6,0,00,
2025-05-05,12:33:07,23,6,0,00,
2025-05-05,12:33:08,23,6,0,00,
2025-05-05,12:33:09,23,6,0,00,
2025-05-05,12:33:10,23,6,0,00,
2025-05-05,12:33:11,23,6,0,00,
2025-05-05,12:33:12,23,6,0,00,
2025-05-05,12:33:13,23,6,0,00,
2025-05-05,12:33:14,23,6,0,00,
2025-05-05,12:33:15,23,6,0,00,
2025-05-05,12:33:16,23,6,0,00,
2025-05-05,12:33:17,23,5,0,00,
2025-05-05,12:33:18,23,5,0,00,
2025-05-05,12:33:19,23,5,0,00,
2025-05-05,12:33:20,23,5,0,01,
2025-05-05,12:33:21,23,5,0,01,
2025-05-05,12:33:22,23,5,0,01,
2025-05-05,12:33:23,23,5,0,01,
2025-05-05,12:33:24,23,5,0,01,
2025-05-05,12:33:25,23,5,0,00,
2025-05-05,12:33:26,23,5,0,00,
2025-05-05,12:33:27,23,5,0,00,
2025-05-05,12:33:28,23,5,0,00,
2025-05-05,12:33:29,23,5,0,00,
2025-05-05,12:33:30,23,5,0,00,
2025-05-05,12:33:31,23,5,0,00,
2025-05-05,12:33:32,23,5,0,01,
2025-05-05,12:33:33,23,4,0,01,
2025-05-05,12:33:34,23,4,0,01,
2025-05-05,12:33:35,23,4,0,01,
2025-05-05,12:33:36,23,4,0,01,
2025-05-05,12:33:37,23,4,0,01,
2025-05-05,12:33:38,23,4,0,01,
2025-05-05,12:33:39,23,4,0,01,
2025-05-05,12:33:40,23,4,0,01,
2025-05-05,12:33:41,23,4,0,01,
2025-05-05,12:33:42,23,4,0,01,
2025-05-05,12:33:43,23,3,0,01,
2025-05-05,12:33:44,23,4,0,01,
2025-05-05,12:33:45,23,3,0,00,
2025-05-05,12:33:46,23,3,0,00,
2025-05-05,12:33:47,23,3,0,00,
2025-05-05,12:33:48,23,3,0,00,
2025-05-05,12:33:49,23,3,0,00,
2025-05-05,12:33:50,23,3,0,00,
2025-05-05,12:33:51,23,3,0,00,
2025-05-05,12:33:52,23,3,0,00,
2025-05-05,12:33:53,23,3,0,00,
2025-05-05,12:33:54,23,3,0,00,
2025-05-05,12:33:55,23,3,0,00,
2025-05-05,12:33:56,23,3,0,01,
2025-05-05,12:33:57,23,3,0,01,
2025-05-05,12:33:58,23,3,0,01,
2025-05-05,12:33:59,23,3,0,01,
2025-05-05,12:34:00,23,3,0,01,
2025-05-05,12:34:01,23,3,0,01,
2025-05-05,12:34:02,23,3,0,01,
2025-05-05,12:34:03,23,3,0,01,
2025-05-05,12:34:04,23,3,0,01,
2025-05-05,12:34:05,23,3,0,01,
2025-05-05,12:34:06,23,3,0,01,
2025-05-05,12:34:07,23,3,0,01,
2025-05-05,12:34:08,23,2,0,02,
2025-05-05,12:34:09,23,3,0,02,
2025-05-05,12:34:10,23,2,0,03,
2025-05-05,12:34:11,23,2,0,03,
2025-05-05,12:34:12,23,2,0,03,
2025-05-05,12:34:13,23,2,0,04,
2025-05-05,12:34:15,23,2,0,04,
2025-05-05,12:34:15,23,2,0,05,
2025-05-05,12:34:16,23,2,0,05,
2025-05-05,12:34:17,23,3,0,04,
2025-05-05,12:34:18,23,3,0,04,
2025-05-05,12:34:20,23,2,0,04,
2025-05-05,12:34:20,23,2,0,04,
2025-05-05,12:34:21,23,2,0,04,
2025-05-05,12:34:22,23,2,0,04,
2025-05-05,12:34:23,23,2,0,05,
2025-05-05,12:34:24,23,2,0,07,
2025-05-05,12:34:25,23,2,0,08,
2025-05-05,12:34:26,23,2,0,12,
2025-05-05,12:34:27,23,2,0,16,
2025-05-05,12:34:28,23,2,0,21,
2025-05-05,12:34:29,23,2,0,26,
2025-05-05,12:34:31,23,2,0,32,
2025-05-05,12:34:31,23,3,0,36,
2025-05-05,12:34:32,23,2,0,43,
2025-05-05,12:34:33,23,2,0,50,
2025-05-05,12:34:34,23,2,0,56,
2025-05-05,12:34:36,23,2,0,63,
2025-05-05,12:34:36,23,2,0,66,
2025-05-05,12:34:37,23,2,0,72,
2025-05-05,12:34:39,23,2,0,77,
2025-05-05,12:34:39,23,2,0,82,
2025-05-05,12:34:40,23,2,0,87,
2025-05-05,12:34:42,23,2,0,92,
2025-05-05,12:34:42,23,2,0,95,
2025-05-05,12:34:43,23,2,0,99,
2025-05-05,12:34:44,23,2,1,04,
2025-05-05,12:34:45,23,2,1,07,
2025-05-05,12:34:47,23,3,1,11,
2025-05-05,12:34:47,23,2,1,13,
2025-05-05,12:34:48,23,2,1,16,
2025-05-05,12:34:50,23,2,1,19,
2025-05-05,12:34:50,23,2,1,21,
2025-05-05,12:34:51,23,2,1,24,
2025-05-05,12:34:53,23,2,1,26,
2025-05-05,12:34:53,23,2,1,28,
2025-05-05,12:34:54,23,2,1,30,
2025-05-05,12:34:55,23,2,1,31,
2025-05-05,12:34:56,23,2,1,32,
2025-05-05,12:34:58,23,2,1,34,
2025-05-05,12:34:58,23,2,1,35,
2025-05-05,12:34:59,23,2,1,36,
2025-05-05,12:35:01,23,3,1,37,
2025-05-05,12:35:01,23,2,1,36,
2025-05-05,12:35:03,23,2,1,35,
2025-05-05,12:35:04,23,2,1,35,
2025-05-05,12:35:04,23,2,1,35,
2025-05-05,12:35:06,23,2,1,33,
2025-05-05,12:35:06,23,2,1,33,
2025-05-05,12:35:07,23,2,1,33,
2025-05-05,12:35:09,23,2,1,34,
2025-05-05,12:35:09,23,2,1,34,
2025-05-05,12:35:10,23,2,1,34,
2025-05-05,12:35:12,23,2,1,35,
