Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,12:32:09,5,1,0,04,;12:32:09;;0,04
2025-05-05,12:32:10,5,1,0,04,;12:32:10;;0,04
2025-05-05,12:32:11,5,1,0,04,;12:32:11;;0,04
2025-05-05,12:32:12,5,1,0,04,;12:32:12;;0,04
2025-05-05,12:32:13,5,1,0,04,;12:32:13;;0,04
2025-05-05,12:32:14,5,1,0,04,;12:32:14;;0,04
2025-05-05,12:32:15,5,1,0,04,;12:32:15;;0,04
2025-05-05,12:32:16,5,1,0,04,;12:32:16;;0,04
2025-05-05,12:32:17,5,1,0,04,;12:32:17;;0,04
2025-05-05,12:32:18,5,1,0,04,;12:32:18;;0,04
2025-05-05,12:32:19,5,1,0,04,;12:32:19;;0,04
2025-05-05,12:32:20,5,1,0,04,;12:32:20;;0,04
2025-05-05,12:32:21,5,1,0,04,;12:32:21;;0,04
2025-05-05,12:32:22,5,1,0,04,;12:32:22;;0,04
2025-05-05,12:32:23,5,1,0,04,;12:32:23;;0,04
2025-05-05,12:32:24,5,1,0,04,;12:32:24;;0,04
2025-05-05,12:32:25,5,1,0,04,;12:32:25;;0,04
2025-05-05,12:32:26,5,1,0,04,;12:32:26;;0,04
2025-05-05,12:32:27,5,1,0,04,;12:32:27;;0,04
2025-05-05,12:32:28,5,0,0,04,;12:32:28;;0,04
2025-05-05,12:32:29,5,1,0,04,;12:32:29;;0,04
2025-05-05,12:32:30,5,1,0,04,;12:32:30;;0,04
2025-05-05,12:32:31,5,1,0,04,;12:32:31;;0,04
2025-05-05,12:32:32,5,1,0,04,;12:32:32;;0,04
2025-05-05,12:32:33,5,1,0,04,;12:32:33;;0,04
2025-05-05,12:32:34,5,1,0,04,;12:32:34;;0,04
2025-05-05,12:32:35,5,1,0,04,;12:32:35;;0,04
2025-05-05,12:32:36,5,1,0,04,;12:32:36;;0,04
2025-05-05,12:32:37,5,1,0,04,;12:32:37;;0,04
2025-05-05,12:32:38,5,1,0,04,;12:32:38;;0,04
2025-05-05,12:32:39,5,1,0,04,;12:32:39;;0,04
2025-05-05,12:32:40,5,1,0,04,;12:32:40;;0,04
2025-05-05,12:32:41,5,1,0,04,;12:32:41;;0,04
2025-05-05,12:32:42,5,1,0,04,;12:32:42;;0,04
2025-05-05,12:32:43,5,1,0,04,;12:32:43;;0,04
2025-05-05,12:32:44,5,1,0,04,;12:32:44;;0,04
2025-05-05,12:32:45,5,1,0,04,;12:32:45;;0,04
2025-05-05,12:32:46,5,1,0,04,;12:32:46;;0,04
2025-05-05,12:32:47,5,1,0,04,;12:32:47;;0,04
2025-05-05,12:32:48,5,1,0,03,;12:32:48;;0,03
2025-05-05,12:32:49,5,1,0,03,;12:32:49;;0,03
2025-05-05,12:32:50,5,1,0,03,;12:32:50;;0,03
2025-05-05,12:32:51,5,1,0,03,;12:32:51;;0,03
2025-05-05,12:32:52,5,1,0,03,;12:32:52;;0,03
2025-05-05,12:32:53,5,1,0,03,;12:32:53;;0,03
2025-05-05,12:32:54,5,1,0,03,;12:32:54;;0,03
2025-05-05,12:32:55,5,1,0,03,;12:32:55;;0,03
2025-05-05,12:32:56,5,1,0,03,;12:32:56;;0,03
2025-05-05,12:32:57,5,1,0,03,;12:32:57;;0,03
2025-05-05,12:32:58,5,1,0,03,;12:32:58;;0,03
2025-05-05,12:32:59,5,1,0,03,;12:32:59;;0,03
2025-05-05,12:33:00,5,1,0,03,;12:33:00;;0,03
2025-05-05,12:33:01,5,1,0,03,;12:33:01;;0,03
2025-05-05,12:33:02,5,0,0,03,;12:33:02;;0,03
2025-05-05,12:33:03,5,1,0,03,;12:33:03;;0,03
2025-05-05,12:33:04,5,1,0,03,;12:33:04;;0,03
2025-05-05,12:33:05,5,1,0,03,;12:33:05;;0,03
2025-05-05,12:33:06,5,1,0,03,;12:33:06;;0,03
2025-05-05,12:33:07,5,1,0,03,;12:33:07;;0,03
2025-05-05,12:33:08,5,1,0,03,;12:33:08;;0,03
2025-05-05,12:33:09,5,1,0,03,;12:33:09;;0,03
2025-05-05,12:33:10,5,1,0,03,;12:33:10;;0,03
2025-05-05,12:33:11,5,1,0,03,;12:33:11;;0,03
2025-05-05,12:33:12,5,0,0,03,;12:33:12;;0,03
2025-05-05,12:33:13,5,1,0,03,;12:33:13;;0,03
2025-05-05,12:33:14,5,1,0,03,;12:33:14;;0,03
2025-05-05,12:33:15,5,1,0,03,;12:33:15;;0,03
2025-05-05,12:33:16,5,1,0,03,;12:33:16;;0,03
2025-05-05,12:33:17,5,1,0,03,;12:33:17;;0,03
2025-05-05,12:33:18,5,1,0,03,;12:33:18;;0,03
2025-05-05,12:33:19,5,1,0,03,;12:33:19;;0,03
2025-05-05,12:33:20,5,1,0,03,;12:33:20;;0,03
2025-05-05,12:33:21,5,1,0,03,;12:33:21;;0,03
2025-05-05,12:33:22,5,1,0,03,;12:33:22;;0,03
2025-05-05,12:33:23,5,1,0,03,;12:33:23;;0,03
2025-05-05,12:33:24,5,0,0,03,;12:33:24;;0,03
2025-05-05,12:33:25,5,1,0,03,;12:33:25;;0,03
2025-05-05,12:33:26,5,1,0,03,;12:33:26;;0,03
2025-05-05,12:33:27,5,1,0,03,;12:33:27;;0,03
2025-05-05,12:33:28,5,1,0,03,;12:33:28;;0,03
2025-05-05,12:33:29,5,1,0,03,;12:33:29;;0,03
2025-05-05,12:33:30,5,1,0,03,;12:33:30;;0,03
2025-05-05,12:33:31,5,0,0,03,;12:33:31;;0,03
2025-05-05,12:33:32,5,1,0,03,;12:33:32;;0,03
2025-05-05,12:33:33,5,1,0,03,;12:33:33;;0,03
2025-05-05,12:33:34,5,1,0,03,;12:33:34;;0,03
2025-05-05,12:33:35,5,1,0,03,;12:33:35;;0,03
2025-05-05,12:33:36,5,1,0,03,;12:33:36;;0,03
2025-05-05,12:33:37,5,1,0,03,;12:33:37;;0,03
2025-05-05,12:33:38,5,0,0,03,;12:33:38;;0,03
2025-05-05,12:33:40,5,1,0,03,;12:33:40;;0,03
2025-05-05,12:33:40,5,1,0,03,;12:33:40;;0,03
2025-05-05,12:33:41,5,0,0,03,;12:33:41;;0,03
2025-05-05,12:33:42,5,0,0,03,;12:33:42;;0,03
2025-05-05,12:33:43,5,1,0,03,;12:33:43;;0,03
2025-05-05,12:33:44,5,0,0,03,;12:33:44;;0,03
2025-05-05,12:33:45,5,0,0,03,;12:33:45;;0,03
2025-05-05,12:33:46,5,0,0,03,;12:33:46;;0,03
2025-05-05,12:33:47,5,0,0,03,;12:33:47;;0,03
2025-05-05,12:33:48,5,0,0,03,;12:33:48;;0,03
2025-05-05,12:33:49,5,1,0,03,;12:33:49;;0,03
2025-05-05,12:33:50,5,0,0,03,;12:33:50;;0,03
2025-05-05,12:33:51,5,1,0,03,;12:33:51;;0,03
2025-05-05,12:33:52,5,1,0,03,;12:33:52;;0,03
2025-05-05,12:33:53,5,0,0,03,;12:33:53;;0,03
2025-05-05,12:33:54,5,0,0,03,;12:33:54;;0,03
2025-05-05,12:33:55,5,0,0,03,;12:33:55;;0,03
