Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:49:57,3,6,0,00,
2025-05-05,11:49:58,3,6,0,00,
2025-05-05,11:50:00,3,6,0,00,
2025-05-05,11:50:00,3,6,0,00,
2025-05-05,11:50:01,3,6,0,00,
2025-05-05,11:50:02,3,6,0,00,
2025-05-05,11:50:03,3,6,0,00,
2025-05-05,11:50:05,3,6,0,00,
2025-05-05,11:50:05,3,6,0,00,
2025-05-05,11:50:06,3,6,0,00,
2025-05-05,11:50:08,3,6,0,00,
2025-05-05,11:50:08,3,6,0,00,
2025-05-05,11:50:10,3,6,0,00,
2025-05-05,11:50:11,3,6,0,00,
2025-05-05,11:50:11,3,6,0,00,
2025-05-05,11:50:13,3,6,0,00,
2025-05-05,11:50:14,3,6,0,00,
2025-05-05,11:50:15,3,6,0,00,
2025-05-05,11:50:16,3,6,0,00,
2025-05-05,11:50:16,3,6,0,00,
2025-05-05,11:50:18,3,6,0,00,
2025-05-05,11:50:19,3,6,0,00,
2025-05-05,11:50:19,3,6,0,00,
2025-05-05,11:50:21,3,6,0,00,
2025-05-05,11:50:22,3,6,0,00,
2025-05-05,11:50:22,3,6,0,00,
2025-05-05,11:50:24,3,6,0,00,
2025-05-05,11:50:24,3,6,0,00,
2025-05-05,11:50:26,3,6,0,00,
2025-05-05,11:50:27,3,6,0,00,
2025-05-05,11:50:27,3,6,0,00,
2025-05-05,11:50:29,3,6,0,00,
2025-05-05,11:50:30,3,5,0,00,
2025-05-05,11:50:31,3,6,0,00,
2025-05-05,11:50:32,3,5,0,00,
2025-05-05,11:50:32,3,6,0,00,
2025-05-05,11:50:34,3,5,0,00,
2025-05-05,11:50:35,3,6,0,00,
2025-05-05,11:50:36,3,6,0,00,
2025-05-05,11:50:37,3,5,0,00,
2025-05-05,11:50:38,3,6,0,00,
2025-05-05,11:50:39,3,6,0,00,
2025-05-05,11:50:40,3,5,0,00,
2025-05-05,11:50:40,3,6,0,00,
2025-05-05,11:50:42,3,5,0,00,
2025-05-05,11:50:43,3,6,0,00,
2025-05-05,11:50:43,3,5,0,00,
2025-05-05,11:50:45,3,5,0,00,
2025-05-05,11:50:45,3,5,0,00,
2025-05-05,11:50:47,3,6,0,00,
2025-05-05,11:50:48,3,6,0,00,
2025-05-05,11:50:48,3,5,0,00,
2025-05-05,11:50:50,3,5,0,00,
2025-05-05,11:50:51,3,6,0,00,
2025-05-05,11:50:52,3,6,0,00,
2025-05-05,11:50:53,3,5,0,00,
2025-05-05,11:50:54,3,6,0,00,
2025-05-05,11:50:55,3,6,0,00,
2025-05-05,11:50:56,3,5,0,00,
2025-05-05,11:50:56,3,5,0,00,
2025-05-05,11:50:58,3,6,0,00,
2025-05-05,11:50:59,3,5,0,00,
2025-05-05,11:51:00,3,5,0,00,
2025-05-05,11:51:01,3,6,0,00,
2025-05-05,11:51:01,3,5,0,00,
2025-05-05,11:51:03,3,5,0,00,
2025-05-05,11:51:04,3,5,0,00,
2025-05-05,11:51:05,3,5,0,00,
2025-05-05,11:51:06,3,5,0,00,
2025-05-05,11:51:07,3,5,0,00,
2025-05-05,11:51:08,3,5,0,00,
2025-05-05,11:51:09,3,6,0,00,
2025-05-05,11:51:09,3,5,0,00,
