Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:50:00,22,6,0,00,
2025-05-05,11:50:00,22,6,0,00,
2025-05-05,11:50:02,22,6,0,00,
2025-05-05,11:50:02,22,6,0,00,
2025-05-05,11:50:04,22,6,0,00,
2025-05-05,11:50:05,22,6,0,00,
2025-05-05,11:50:06,22,5,0,00,
2025-05-05,11:50:07,22,5,0,00,
2025-05-05,11:50:08,22,5,0,00,
2025-05-05,11:50:09,22,6,0,00,
2025-05-05,11:50:10,22,6,0,00,
2025-05-05,11:50:11,22,5,0,00,
2025-05-05,11:50:12,22,5,0,00,
2025-05-05,11:50:13,22,6,0,00,
2025-05-05,11:50:14,22,6,0,00,
2025-05-05,11:50:15,22,5,0,00,
2025-05-05,11:50:16,22,6,0,00,
2025-05-05,11:50:17,22,5,0,00,
2025-05-05,11:50:18,22,5,0,00,
2025-05-05,11:50:19,22,5,0,00,
2025-05-05,11:50:20,22,6,0,00,
2025-05-05,11:50:21,22,5,0,00,
2025-05-05,11:50:22,22,5,0,00,
2025-05-05,11:50:23,22,6,0,00,
2025-05-05,11:50:24,22,6,0,00,
2025-05-05,11:50:25,22,6,0,00,
2025-05-05,11:50:26,22,6,0,00,
2025-05-05,11:50:27,22,5,0,00,
2025-05-05,11:50:28,22,5,0,00,
2025-05-05,11:50:29,22,6,0,00,
2025-05-05,11:50:30,22,5,0,00,
2025-05-05,11:50:31,22,6,0,00,
2025-05-05,11:50:32,22,6,0,00,
2025-05-05,11:50:33,22,6,0,00,
2025-05-05,11:50:34,22,6,0,00,
2025-05-05,11:50:35,22,6,0,01,
2025-05-05,11:50:36,22,6,0,01,
2025-05-05,11:50:37,22,6,0,01,
2025-05-05,11:50:38,22,6,0,01,
2025-05-05,11:50:39,22,6,0,02,
2025-05-05,11:50:40,22,6,0,03,
2025-05-05,11:50:41,22,6,0,07,
2025-05-05,11:50:42,22,6,0,12,
2025-05-05,11:50:43,22,6,0,17,
2025-05-05,11:50:44,22,6,0,23,
2025-05-05,11:50:45,22,6,0,30,
2025-05-05,11:50:46,22,6,0,34,
2025-05-05,11:50:47,22,6,0,41,
2025-05-05,11:50:48,22,6,0,49,
2025-05-05,11:50:49,22,6,0,56,
2025-05-05,11:50:50,22,6,0,64,
2025-05-05,11:50:51,22,6,0,68,
2025-05-05,11:50:52,22,6,0,74,
2025-05-05,11:50:53,22,6,0,81,
2025-05-05,11:50:54,22,6,0,87,
2025-05-05,11:50:55,22,6,0,92,
2025-05-05,11:50:56,22,6,0,95,
2025-05-05,11:50:57,22,6,1,00,
2025-05-05,11:50:58,22,6,1,04,
2025-05-05,11:50:59,22,6,1,08,
2025-05-05,11:51:00,22,6,1,12,
2025-05-05,11:51:01,22,6,1,15,
2025-05-05,11:51:02,22,6,1,17,
2025-05-05,11:51:03,22,6,1,20,
2025-05-05,11:51:04,22,6,1,22,
2025-05-05,11:51:05,22,6,1,25,
2025-05-05,11:51:06,22,6,1,27,
