Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:49:56,6,5,0,01,
2025-05-05,11:49:57,6,4,0,01,
2025-05-05,11:49:58,6,4,0,01,
2025-05-05,11:49:59,6,4,0,01,
2025-05-05,11:50:00,6,5,0,01,
2025-05-05,11:50:01,6,4,0,01,
2025-05-05,11:50:02,6,4,0,01,
2025-05-05,11:50:03,6,5,0,01,
2025-05-05,11:50:04,6,4,0,01,
2025-05-05,11:50:05,6,4,0,01,
2025-05-05,11:50:06,6,4,0,01,
2025-05-05,11:50:07,6,4,0,01,
2025-05-05,11:50:08,6,4,0,01,
2025-05-05,11:50:09,6,4,0,01,
2025-05-05,11:50:10,6,4,0,01,
2025-05-05,11:50:11,6,4,0,01,
2025-05-05,11:50:12,6,4,0,01,
2025-05-05,11:50:13,6,4,0,01,
2025-05-05,11:50:14,6,4,0,01,
2025-05-05,11:50:15,6,4,0,01,
2025-05-05,11:50:16,6,4,0,01,
2025-05-05,11:50:17,6,4,0,01,
2025-05-05,11:50:18,6,3,0,01,
2025-05-05,11:50:19,6,3,0,01,
2025-05-05,11:50:20,6,4,0,01,
2025-05-05,11:50:21,6,3,0,01,
2025-05-05,11:50:22,6,4,0,01,
2025-05-05,11:50:23,6,4,0,01,
2025-05-05,11:50:24,6,4,0,01,
2025-05-05,11:50:25,6,3,0,01,
2025-05-05,11:50:26,6,3,0,01,
2025-05-05,11:50:27,6,3,0,01,
2025-05-05,11:50:28,6,3,0,01,
2025-05-05,11:50:29,6,3,0,01,
2025-05-05,11:50:30,6,3,0,01,
2025-05-05,11:50:31,6,3,0,01,
2025-05-05,11:50:32,6,3,0,01,
2025-05-05,11:50:33,6,3,0,01,
2025-05-05,11:50:34,6,3,0,01,
2025-05-05,11:50:35,6,3,0,01,
2025-05-05,11:50:36,6,3,0,01,
2025-05-05,11:50:37,6,3,0,01,
2025-05-05,11:50:38,6,3,0,01,
2025-05-05,11:50:39,6,3,0,01,
2025-05-05,11:50:40,6,3,0,01,
2025-05-05,11:50:41,6,3,0,01,
2025-05-05,11:50:42,6,3,0,01,
2025-05-05,11:50:43,6,3,0,01,
2025-05-05,11:50:44,6,3,0,01,
2025-05-05,11:50:45,6,3,0,01,
2025-05-05,11:50:46,6,3,0,01,
2025-05-05,11:50:47,6,3,0,01,
2025-05-05,11:50:48,6,3,0,01,
2025-05-05,11:50:49,6,3,0,01,
2025-05-05,11:50:50,6,3,0,01,
2025-05-05,11:50:51,6,3,0,01,
2025-05-05,11:50:52,6,3,0,01,
2025-05-05,11:50:53,6,3,0,01,
2025-05-05,11:50:54,6,3,0,01,
2025-05-05,11:50:55,6,3,0,01,
2025-05-05,11:50:56,6,3,0,01,
2025-05-05,11:50:57,6,3,0,01,
2025-05-05,11:50:58,6,3,0,01,
2025-05-05,11:50:59,6,3,0,01,
2025-05-05,11:51:00,6,3,0,01,
2025-05-05,11:51:01,6,3,0,01,
2025-05-05,11:51:02,6,3,0,01,
2025-05-05,11:51:03,6,3,0,01,
2025-05-05,11:51:04,6,3,0,02,
2025-05-05,11:51:05,6,3,0,02,
2025-05-05,11:51:06,6,3,0,02,
2025-05-05,11:51:07,6,3,0,02,
2025-05-05,11:51:08,6,3,0,02,
