Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,11:50:06,23,9,0,00,
2025-05-05,11:50:07,23,9,0,00,
2025-05-05,11:50:08,23,9,0,00,
2025-05-05,11:50:09,23,9,0,00,
2025-05-05,11:50:10,23,9,0,00,
2025-05-05,11:50:11,23,9,0,00,
2025-05-05,11:50:12,23,9,0,00,
2025-05-05,11:50:13,23,9,0,00,
2025-05-05,11:50:14,23,9,0,00,
2025-05-05,11:50:15,23,9,0,00,
2025-05-05,11:50:16,23,9,0,00,
2025-05-05,11:50:17,23,9,0,00,
2025-05-05,11:50:18,23,9,0,00,
2025-05-05,11:50:19,23,9,0,00,
2025-05-05,11:50:20,23,9,0,00,
2025-05-05,11:50:21,23,9,0,00,
2025-05-05,11:50:22,23,9,0,00,
2025-05-05,11:50:23,23,9,0,00,
2025-05-05,11:50:24,23,9,0,00,
2025-05-05,11:50:25,23,9,0,00,
2025-05-05,11:50:26,23,9,0,00,
2025-05-05,11:50:27,23,9,0,00,
2025-05-05,11:50:28,23,9,0,00,
2025-05-05,11:50:29,23,9,0,00,
2025-05-05,11:50:30,23,9,0,00,
2025-05-05,11:50:31,23,9,0,00,
2025-05-05,11:50:32,23,9,0,00,
2025-05-05,11:50:33,23,9,0,00,
2025-05-05,11:50:34,23,9,0,00,
2025-05-05,11:50:35,23,9,0,00,
2025-05-05,11:50:36,23,9,0,00,
2025-05-05,11:50:37,23,9,0,00,
2025-05-05,11:50:38,23,9,0,00,
2025-05-05,11:50:39,23,9,0,00,
2025-05-05,11:50:40,23,9,0,00,
2025-05-05,11:50:41,23,9,0,00,
2025-05-05,11:50:42,23,9,0,00,
2025-05-05,11:50:43,23,9,0,00,
2025-05-05,11:50:44,23,9,0,00,
2025-05-05,11:50:45,23,9,0,00,
2025-05-05,11:50:46,23,8,0,00,
2025-05-05,11:50:47,23,8,0,00,
2025-05-05,11:50:48,23,9,0,00,
2025-05-05,11:50:49,23,9,0,00,
2025-05-05,11:50:50,23,8,0,00,
2025-05-05,11:50:51,23,9,0,00,
2025-05-05,11:50:52,23,9,0,00,
2025-05-05,11:50:53,23,8,0,00,
