Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:25:16,17,8,0,02,
2025-01-30,10:25:17,17,8,0,02,
2025-01-30,10:25:19,17,8,0,02,
2025-01-30,10:25:19,17,8,0,02,
2025-01-30,10:25:20,17,8,0,02,
2025-01-30,10:25:22,17,8,0,02,
2025-01-30,10:25:22,17,8,0,02,
2025-01-30,10:25:24,17,8,0,02,
2025-01-30,10:25:25,17,8,0,02,
2025-01-30,10:25:25,17,8,0,02,
2025-01-30,10:25:27,17,8,0,02,
2025-01-30,10:25:27,17,8,0,02,
2025-01-30,10:25:28,17,8,0,02,
2025-01-30,10:25:30,17,8,0,02,
2025-01-30,10:25:30,17,8,0,02,
2025-01-30,10:25:31,17,8,0,02,
2025-01-30,10:25:33,17,8,0,02,
2025-01-30,10:25:33,17,8,0,02,
2025-01-30,10:25:35,17,8,0,02,
2025-01-30,10:25:36,17,8,0,02,
2025-01-30,10:25:36,17,8,0,02,
2025-01-30,10:25:38,17,8,0,02,
2025-01-30,10:25:38,17,8,0,02,
2025-01-30,10:25:40,17,8,0,02,
2025-01-30,10:25:41,17,8,0,02,
2025-01-30,10:25:42,17,8,0,02,
2025-01-30,10:25:43,17,8,0,02,
2025-01-30,10:25:44,17,8,0,02,
2025-01-30,10:25:44,17,8,0,02,
2025-01-30,10:25:46,17,8,0,02,
2025-01-30,10:25:47,17,8,0,02,
2025-01-30,10:25:47,17,8,0,02,
2025-01-30,10:25:49,17,8,0,02,
2025-01-30,10:25:50,17,8,0,02,
2025-01-30,10:25:51,17,8,0,02,
2025-01-30,10:25:52,17,8,0,02,
2025-01-30,10:25:52,17,8,0,02,
2025-01-30,10:25:54,17,8,0,02,
2025-01-30,10:25:55,17,8,0,02,
2025-01-30,10:25:55,17,8,0,02,
2025-01-30,10:25:57,17,8,0,02,
2025-01-30,10:25:58,17,8,0,02,
2025-01-30,10:25:58,17,8,0,02,
2025-01-30,10:26:00,17,8,0,01,
2025-01-30,10:26:00,17,8,0,01,
2025-01-30,10:26:02,17,8,0,01,
2025-01-30,10:26:03,17,8,0,01,
2025-01-30,10:26:04,17,8,0,01,
