Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:25:24,15,2,0,00,
2025-01-30,10:25:25,15,1,0,00,
2025-01-30,10:25:26,15,1,0,00,
2025-01-30,10:25:27,15,1,0,00,
2025-01-30,10:25:28,15,2,0,00,
2025-01-30,10:25:29,15,2,0,00,
2025-01-30,10:25:30,15,2,0,00,
2025-01-30,10:25:31,15,2,0,00,
2025-01-30,10:25:32,15,2,0,00,
2025-01-30,10:25:33,15,2,0,00,
2025-01-30,10:25:34,15,2,0,00,
2025-01-30,10:25:35,15,2,0,00,
2025-01-30,10:25:36,15,2,0,00,
2025-01-30,10:25:37,15,2,0,00,
2025-01-30,10:25:38,15,2,0,00,
2025-01-30,10:25:39,15,2,0,00,
2025-01-30,10:25:40,15,2,0,00,
2025-01-30,10:25:41,15,2,0,00,
2025-01-30,10:25:42,15,2,0,00,
2025-01-30,10:25:43,15,2,0,00,
2025-01-30,10:25:44,15,2,0,00,
2025-01-30,10:25:45,15,2,0,00,
2025-01-30,10:25:46,15,2,0,00,
2025-01-30,10:25:47,15,2,0,00,
2025-01-30,10:25:48,15,2,0,00,
2025-01-30,10:25:49,15,2,0,00,
2025-01-30,10:25:50,15,1,0,00,
2025-01-30,10:25:52,15,2,0,00,
2025-01-30,10:25:52,15,2,0,00,
2025-01-30,10:25:53,15,2,0,00,
2025-01-30,10:25:54,15,2,0,00,
2025-01-30,10:25:55,15,2,0,00,
2025-01-30,10:25:56,15,2,0,00,
2025-01-30,10:25:57,15,2,0,00,
2025-01-30,10:25:58,15,2,0,00,
2025-01-30,10:25:59,15,2,0,00,
2025-01-30,10:26:00,15,1,0,00,
2025-01-30,10:26:01,15,2,0,00,
2025-01-30,10:26:02,15,1,0,00,
2025-01-30,10:26:03,15,2,0,00,
2025-01-30,10:26:04,15,2,0,00,
2025-01-30,10:26:05,15,2,0,00,
2025-01-30,10:26:06,15,1,0,00,
2025-01-30,10:26:08,15,1,0,00,
2025-01-30,10:26:08,15,2,0,00,
2025-01-30,10:26:09,15,2,0,00,
2025-01-30,10:26:10,15,2,0,00,
