Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:25:15,11,5,0,01,
2025-01-30,10:25:16,11,5,0,01,
2025-01-30,10:25:17,11,5,0,01,
2025-01-30,10:25:18,11,5,0,01,
2025-01-30,10:25:19,11,5,0,01,
2025-01-30,10:25:20,11,5,0,01,
2025-01-30,10:25:21,11,5,0,01,
2025-01-30,10:25:22,11,5,0,01,
2025-01-30,10:25:23,11,5,0,01,
2025-01-30,10:25:24,11,5,0,01,
2025-01-30,10:25:25,11,5,0,01,
2025-01-30,10:25:26,11,5,0,01,
2025-01-30,10:25:27,11,5,0,01,
2025-01-30,10:25:28,11,5,0,01,
2025-01-30,10:25:29,11,5,0,01,
2025-01-30,10:25:30,11,5,0,01,
2025-01-30,10:25:31,11,5,0,01,
2025-01-30,10:25:32,11,5,0,01,
2025-01-30,10:25:33,11,5,0,01,
2025-01-30,10:25:34,11,5,0,01,
2025-01-30,10:25:35,11,5,0,01,
2025-01-30,10:25:36,11,5,0,01,
2025-01-30,10:25:37,11,5,0,01,
2025-01-30,10:25:38,11,5,0,01,
2025-01-30,10:25:39,11,5,0,01,
2025-01-30,10:25:40,11,5,0,01,
2025-01-30,10:25:41,11,5,0,01,
2025-01-30,10:25:42,11,5,0,01,
2025-01-30,10:25:43,11,5,0,02,
2025-01-30,10:25:44,11,5,0,02,
2025-01-30,10:25:45,11,5,0,03,
2025-01-30,10:25:46,11,5,0,04,
2025-01-30,10:25:47,11,5,0,06,
2025-01-30,10:25:48,11,5,0,08,
2025-01-30,10:25:49,11,5,0,10,
2025-01-30,10:25:50,11,5,0,11,
2025-01-30,10:25:51,11,5,0,14,
2025-01-30,10:25:52,11,5,0,16,
2025-01-30,10:25:53,11,5,0,18,
2025-01-30,10:25:54,11,5,0,20,
2025-01-30,10:25:55,11,5,0,20,
2025-01-30,10:25:56,11,5,0,23,
2025-01-30,10:25:57,11,5,0,26,
2025-01-30,10:25:58,11,5,0,28,
2025-01-30,10:25:59,11,5,0,30,
2025-01-30,10:26:00,11,5,0,32,
2025-01-30,10:26:01,11,5,0,33,
2025-01-30,10:26:02,11,5,0,35,
2025-01-30,10:26:03,11,5,0,36,
2025-01-30,10:26:04,11,5,0,38,
2025-01-30,10:26:05,11,5,0,41,
2025-01-30,10:26:06,11,5,0,43,
2025-01-30,10:26:07,11,5,0,45,
2025-01-30,10:26:08,11,5,0,47,
2025-01-30,10:26:09,11,5,0,48,
2025-01-30,10:26:10,11,5,0,49,
2025-01-30,10:26:11,11,5,0,50,
2025-01-30,10:26:12,11,5,0,49,
2025-01-30,10:26:13,11,5,0,49,
2025-01-30,10:26:14,11,5,0,50,
2025-01-30,10:26:15,11,5,0,52,
2025-01-30,10:26:16,11,5,0,55,
2025-01-30,10:26:17,11,5,0,58,
2025-01-30,10:26:18,11,5,0,59,
2025-01-30,10:26:19,11,5,0,61,
2025-01-30,10:26:20,11,5,0,63,
2025-01-30,10:26:21,11,5,0,64,
2025-01-30,10:26:22,11,5,0,66,
2025-01-30,10:26:23,11,5,0,68,
2025-01-30,10:26:24,11,5,0,69,
2025-01-30,10:26:25,11,5,0,71,
2025-01-30,10:26:26,11,5,0,75,
2025-01-30,10:26:27,11,5,0,79,
2025-01-30,10:26:28,11,5,0,84,
2025-01-30,10:26:29,11,5,0,89,
2025-01-30,10:26:30,11,5,0,91,
2025-01-30,10:26:31,11,5,0,95,
2025-01-30,10:26:32,11,5,0,98,
2025-01-30,10:26:33,11,5,0,99,
2025-01-30,10:26:34,11,5,1,01,
2025-01-30,10:26:35,11,5,1,01,
2025-01-30,10:26:36,11,5,1,03,
2025-01-30,10:26:37,11,5,1,03,
2025-01-30,10:26:38,11,4,1,05,
2025-01-30,10:26:39,11,4,1,07,
2025-01-30,10:26:40,11,4,1,07,
2025-01-30,10:26:41,11,4,1,07,
2025-01-30,10:26:42,11,5,1,06,
2025-01-30,10:26:43,11,4,1,08,
2025-01-30,10:26:44,11,4,1,09,
2025-01-30,10:26:45,11,4,1,10,
2025-01-30,10:26:46,11,4,1,10,
2025-01-30,10:26:47,11,4,1,10,
2025-01-30,10:26:48,11,4,1,10,
2025-01-30,10:26:49,11,4,1,11,
2025-01-30,10:26:50,11,4,1,12,
2025-01-30,10:26:51,11,4,1,12,
2025-01-30,10:26:52,11,4,1,13,
2025-01-30,10:26:53,11,5,1,14,
2025-01-30,10:26:54,11,4,1,14,
2025-01-30,10:26:55,11,4,1,15,
2025-01-30,10:26:56,11,4,1,17,
2025-01-30,10:26:57,11,4,1,18,
2025-01-30,10:26:58,11,4,1,19,
2025-01-30,10:26:59,11,4,1,22,
2025-01-30,10:27:00,11,4,1,23,
2025-01-30,10:27:01,11,3,1,27,
2025-01-30,10:27:02,11,4,1,29,
2025-01-30,10:27:03,11,3,1,31,
2025-01-30,10:27:04,11,4,1,33,
2025-01-30,10:27:05,11,3,1,35,
2025-01-30,10:27:06,11,3,1,37,
2025-01-30,10:27:07,11,3,1,39,
2025-01-30,10:27:08,11,3,1,40,
2025-01-30,10:27:09,11,3,1,40,
2025-01-30,10:27:10,11,3,1,40,
2025-01-30,10:27:11,11,3,1,41,
2025-01-30,10:27:12,11,3,1,41,
2025-01-30,10:27:13,11,3,1,42,
2025-01-30,10:27:15,11,3,1,42,
2025-01-30,10:27:15,11,3,1,42,
2025-01-30,10:27:16,11,3,1,42,
2025-01-30,10:27:18,11,3,1,41,
2025-01-30,10:27:18,11,3,1,41,
2025-01-30,10:27:19,11,3,1,40,
2025-01-30,10:27:21,11,3,1,38,
2025-01-30,10:27:21,11,3,1,37,
2025-01-30,10:27:22,11,3,1,36,
2025-01-30,10:27:23,11,3,1,35,
2025-01-30,10:27:24,11,3,1,33,
2025-01-30,10:27:26,11,3,1,33,
2025-01-30,10:27:26,11,3,1,32,
2025-01-30,10:27:27,11,3,1,32,
2025-01-30,10:27:29,11,3,1,30,
2025-01-30,10:27:29,11,3,1,29,
2025-01-30,10:27:30,11,3,1,30,
2025-01-30,10:27:32,11,3,1,30,
2025-01-30,10:27:32,11,3,1,31,
2025-01-30,10:27:33,11,3,1,35,
2025-01-30,10:27:34,11,3,1,40,
2025-01-30,10:27:35,11,3,1,43,
2025-01-30,10:27:37,11,2,1,47,
2025-01-30,10:27:37,11,2,1,49,
2025-01-30,10:27:38,11,2,1,53,
2025-01-30,10:27:40,11,2,1,56,
2025-01-30,10:27:40,11,2,1,59,
2025-01-30,10:27:41,11,2,1,61,
2025-01-30,10:27:43,11,2,1,65,
2025-01-30,10:27:43,11,2,1,67,
2025-01-30,10:27:44,11,2,1,71,
2025-01-30,10:27:45,11,2,1,74,
2025-01-30,10:27:46,11,2,1,77,
2025-01-30,10:27:48,11,2,1,81,
2025-01-30,10:27:48,11,2,1,83,
